Grad: V T Perturb           :      0.167u      0.017s      0.197w      5 calls
Grad: S                     :      0.017u      0.000s      0.002w      5 calls
Grad: JK                    :      1.717u      0.050s      1.606w      5 calls
| JKGrad: Amn               :      0.233u      0.033s      0.202w      5 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      5 calls
| JKGrad: AB                :      0.167u      0.000s      0.112w      5 calls
| JKGrad: UV                :      0.000u      0.000s      0.003w      5 calls
| JKGrad: ABx               :      0.117u      0.000s      0.105w      5 calls
| JKGrad: Amnx              :      1.067u      0.000s      0.697w      5 calls
Grad: XC                    :      3.250u      0.067s      2.333w      5 calls
| Properties                :      1.283u      0.000s      1.004w   3567 calls
| Functional                :      0.683u      0.017s      0.447w   3567 calls
| V_xc gradient             :      1.200u      0.033s      0.817w   3567 calls

***********************************************************
