| | New vector              :      0.000u      0.000s      0.002w     36 calls
HF: Form C                  :      0.017u      0.000s      0.012w     46 calls
HF: Form D                  :      0.000u      0.000s      0.000w     46 calls
Grad: V T Perturb           :      0.217u      0.033s      0.190w      5 calls
Grad: S                     :      0.000u      0.000s      0.002w      5 calls
Grad: JK                    :      1.733u      0.033s      1.768w      5 calls
| JKGrad: Amn               :      0.283u      0.000s      0.263w      5 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      5 calls
| JKGrad: AB                :      0.150u      0.017s      0.129w      5 calls
| JKGrad: UV                :      0.017u      0.000s      0.003w      5 calls
| JKGrad: ABx               :      0.133u      0.000s      0.087w      5 calls
| JKGrad: Amnx              :      1.033u      0.017s      0.642w      5 calls
Grad: XC                    :      3.533u      0.050s      2.277w      5 calls
| Properties                :      1.467u      0.017s      0.975w   3541 calls
| Functional                :      0.517u      0.017s      0.400w   3541 calls
| V_xc gradient             :      1.400u      0.000s      0.809w   3541 calls

***********************************************************
