| SAD Guess                 :      0.117u      0.000s      0.134w      1 calls
HF: Form G                  :     17.550u      0.300s     11.349w     46 calls
| RV: Form V                :     17.467u      0.300s     11.294w     46 calls
| | Properties              :      8.250u      0.117s      5.289w  32823 calls
| | Functional              :      5.600u      0.067s      3.722w  32823 calls
| | V_xc                    :      3.217u      0.100s      2.040w  32823 calls
| JK: D                     :      0.000u      0.000s      0.001w     46 calls
| JK: USO2AO                :      0.000u      0.000s      0.000w     46 calls
| JK: JK                    :      0.083u      0.000s      0.051w     46 calls
| | DFH: compute_JK()       :      0.083u      0.000s      0.051w     46 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     46 calls
| | | DFH: compute_J        :      0.017u      0.000s      0.016w     46 calls
| | | DFH: compute_K        :      0.067u      0.000s      0.035w     46 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     46 calls
HF: Form F                  :      0.000u      0.000s      0.000w     46 calls
HF: DIIS                    :      0.050u      0.000s      0.046w     46 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.037w     41 calls
| DIISManager::extrapolate  :      0.033u      0.000s      0.006w     36 calls
| | bMatrix setup           :      0.033u      0.000s      0.002w     36 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     36 calls
| | New vector              :      0.000u      0.000s      0.002w     36 calls
HF: Form C                  :      0.017u      0.000s      0.014w     46 calls
HF: Form D                  :      0.000u      0.000s      0.000w     46 calls
Grad: V T Perturb           :      0.200u      0.067s      0.174w      5 calls
Grad: S                     :      0.000u      0.000s      0.002w      5 calls
Grad: JK                    :      1.733u      0.033s      1.487w      5 calls
| JKGrad: Amn               :      0.267u      0.017s      0.212w      5 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      5 calls
| JKGrad: AB                :      0.133u      0.017s      0.106w      5 calls
| JKGrad: UV                :      0.017u      0.000s      0.002w      5 calls
| JKGrad: ABx               :      0.133u      0.000s      0.092w      5 calls
| JKGrad: Amnx              :      1.017u      0.000s      0.629w      5 calls
Grad: XC                    :      3.267u      0.033s      2.082w      5 calls
| Properties                :      1.467u      0.017s      0.878w   3567 calls
| Functional                :      0.650u      0.000s      0.382w   3567 calls
| V_xc gradient             :      1.117u      0.017s      0.752w   3567 calls

***********************************************************
