| JKGrad: Amn               :      0.200u      0.000s      0.150w      3 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      3 calls
| JKGrad: AB                :      0.100u      0.000s      0.078w      3 calls
| JKGrad: UV                :      0.000u      0.000s      0.002w      3 calls
| JKGrad: ABx               :      0.083u      0.000s      0.073w      3 calls
| JKGrad: Amnx              :      0.650u      0.000s      0.505w      3 calls
Grad: XC                    :      2.200u      0.000s      1.558w      3 calls
| Properties                :      0.950u      0.000s      0.714w   2174 calls
| Functional                :      0.483u      0.000s      0.239w   2174 calls
| V_xc gradient             :      0.683u      0.000s      0.557w   2174 calls

***********************************************************
