| | DFH: compute_JK()       :      0.150u      0.000s      0.053w     47 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w     47 calls
| | | DFH: compute_J        :      0.050u      0.000s      0.016w     47 calls
| | | DFH: compute_K        :      0.100u      0.000s      0.035w     47 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w     47 calls
HF: Form F                  :      0.000u      0.000s      0.000w     47 calls
HF: DIIS                    :      0.017u      0.000s      0.022w     47 calls
| DIISManager::add_entry    :      0.017u      0.000s      0.013w     42 calls
| DIISManager::extrapolate  :      0.000u      0.000s      0.006w     37 calls
| | bMatrix setup           :      0.000u      0.000s      0.002w     37 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.002w     37 calls
| | New vector              :      0.000u      0.000s      0.002w     37 calls
HF: Form C                  :      0.033u      0.000s      0.012w     47 calls
HF: Form D                  :      0.000u      0.000s      0.000w     47 calls
Grad: V T Perturb           :      0.200u      0.067s      0.171w      5 calls
Grad: S                     :      0.000u      0.000s      0.002w      5 calls
Grad: JK                    :      1.767u      0.017s      1.743w      5 calls
| JKGrad: Amn               :      0.267u      0.000s      0.178w      5 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      5 calls
| JKGrad: AB                :      0.167u      0.000s      0.102w      5 calls
| JKGrad: UV                :      0.000u      0.000s      0.003w      5 calls
| JKGrad: ABx               :      0.167u      0.000s      0.088w      5 calls
| JKGrad: Amnx              :      1.033u      0.000s      0.633w      5 calls
Grad: XC                    :      3.200u      0.017s      1.963w      5 calls
| Properties                :      1.317u      0.017s      0.836w   3542 calls
| Functional                :      0.433u      0.000s      0.365w   3542 calls
| V_xc gradient             :      1.367u      0.000s      0.699w   3542 calls

***********************************************************
