HF: Form C                  :      0.017u      0.000s      0.012w     46 calls
HF: Form D                  :      0.000u      0.000s      0.000w     46 calls
Grad: V T Perturb           :      0.217u      0.067s      0.154w      5 calls
Grad: S                     :      0.000u      0.000s      0.002w      5 calls
Grad: JK                    :      1.850u      0.017s      1.921w      5 calls
| JKGrad: Amn               :      0.350u      0.000s      0.243w      5 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      5 calls
| JKGrad: AB                :      0.150u      0.000s      0.109w      5 calls
| JKGrad: UV                :      0.000u      0.000s      0.002w      5 calls
| JKGrad: ABx               :      0.133u      0.000s      0.086w      5 calls
| JKGrad: Amnx              :      1.117u      0.000s      0.702w      5 calls
Grad: XC                    :      3.383u      0.050s      2.116w      5 calls
| Properties                :      1.383u      0.033s      0.897w   3555 calls
| Functional                :      0.650u      0.000s      0.394w   3555 calls
| V_xc gradient             :      1.200u      0.017s      0.758w   3555 calls

***********************************************************
