Grad: S                     :      0.000u      0.000s      0.002w      5 calls
Grad: JK                    :      1.850u      0.050s      1.501w      5 calls
| JKGrad: Amn               :      0.250u      0.000s      0.213w      5 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w      5 calls
| JKGrad: AB                :      0.167u      0.000s      0.114w      5 calls
| JKGrad: UV                :      0.000u      0.000s      0.003w      5 calls
| JKGrad: ABx               :      0.150u      0.000s      0.096w      5 calls
| JKGrad: Amnx              :      1.100u      0.017s      0.690w      5 calls
Grad: XC                    :      3.517u      0.067s      2.350w      5 calls
| Properties                :      1.417u      0.033s      0.990w   3534 calls
| Functional                :      0.833u      0.000s      0.417w   3534 calls
| V_xc gradient             :      1.150u      0.033s      0.850w   3534 calls

***********************************************************
